"commit","design","K","true_tau","skip_stan","seed","iter","warmup","n.trees","tau_acf1","tau_ess","tau_mean","tau_sd","level","level_acf1","level_ess","contrast_ess","f_rmse","mean_leapfrog","seconds"
"979a91a","probit_k20",20,0.5,1,42,2000,1000,200,0.909310224994656,54.9171767028742,0.667439100741333,0.109571852602717,-0.0172704494165173,0.981147336434747,14.7271381202143,239.062970061033,0.290231846760726,10.48,2.49199999999999
"979a91a","probit_k20",20,0.5,1,1234,2000,1000,200,0.937751120084362,29.1983878295258,0.663189928019085,0.138986229773888,-0.0861005726886873,0.97242643948088,18.2734702371976,265.082093195079,0.298720221746257,10.665,2.52500000000001
"979a91a","probit_k20",20,0.5,1,99,2000,1000,200,0.915921925545449,34.7262956064705,0.620170778236154,0.111947616875695,-0.00572101115664611,0.947168380455941,29.7334242269563,275.588493983732,0.280293462826932,9.942,2.50400000000002
"979a91a","probit_k20",20,0.5,8,20260907,2000,1000,200,0.67884730362887,75.8942315454991,0.660323402416501,0.125072904143899,0.0293186055951288,0.978214408854136,16.8791469755984,227.501768041834,0.288749070680951,10.278,3.55499999999998
"979a91a","probit_k20",20,0.5,8,7,2000,1000,200,0.644085397579729,151.453786932181,0.65048546245017,0.11828022470104,-0.0922409210491389,0.969865898938621,25.0754453954203,236.316676838949,0.295248670258597,10.1575,3.44399999999999
"979a91a","probit_k20",20,0.5,8,42,2000,1000,200,0.696742235158289,42.6240155718697,0.653326633367807,0.13434404218583,0.0800005293026387,0.972316210550552,18.956380265847,236.844265642473,0.311171925453677,10.121,3.488
"979a91a","probit_k20",20,0.5,8,1234,2000,1000,200,0.603008872939204,204.023717576824,0.648675363500132,0.113249755498931,-0.0374769144575461,0.953245008354152,46.1876673284204,258.894034335487,0.292794526369042,10.119,3.53299999999999
"979a91a","probit_k20",20,0.5,8,99,2000,1000,200,0.685144163944866,63.0677376427561,0.634768836957478,0.123932051885531,-0.0266847857657917,0.963127611581879,17.5997883584866,252.352774490754,0.2855808175776,10.139875,3.50799999999998
"979a91a","probit_k20",20,0.5,16,20260907,2000,1000,200,0.461204232976057,281.616423968371,0.641119790788298,0.117478805775074,-0.0457334257257459,0.960447842675455,15.4982982591763,258.213134979611,0.290731580837577,10.2501875,4.70500000000001
"979a91a","probit_k20",20,0.5,16,7,2000,1000,200,0.467134429542482,124.896489527106,0.654483297543175,0.122227339023585,0.0130889669716455,0.97497422146551,3.13546004803194,207.105884460104,0.295141954470639,10.3596875,4.751
"979a91a","probit_k20",20,0.5,16,42,2000,1000,200,0.451328142036373,226.92870614853,0.640319997553638,0.125168826174185,-0.00453779170199733,0.952958293610262,8.34182879755717,274.802290949011,0.289819021878208,10.2508125,5.02099999999999
"979a91a","probit_k20",20,0.5,16,1234,2000,1000,200,0.481998704841357,173.393252224556,0.672271545475852,0.127375842225207,-0.0321066304151994,0.984108507882352,3.61719945741152,248.901872306855,0.301227919776574,10.180375,4.768
"979a91a","probit_k20",20,0.5,16,99,2000,1000,200,0.415338157482864,357.515953460714,0.657471115414694,0.117611186252364,-0.00421931298915041,0.974339199454424,6.43372826211094,244.129429072892,0.296528964120524,10.1604375,4.74200000000002
